sentence1,sentence2,label
等待開放,根本沒法進去,0
2000本金日息多少,一千沒日利息多少,1
開通個唄,開通一下微粒貸,1
不是今天是還款日嗎,我的還款日,1
借錢來,能貸不能,1
為什麼會出現還款失敗,今天怎麼不可以還款,1
回覆選單,主選單,1
一般早上幾點扣款？,不是今天要還920元錢嗎？我已經轉入了920元,0
取現金,借的錢可以取現嗎,1
稽核電話晚上沒接到，第二天幾點打,沒接的到電話確認,1
為什麼身邊的朋友都可以使用微粒貸，而我沒有,為什麼我進不了微粒貸,0
那還款的時間 能不能長一點,每月還款日最晚幾點換,0
為什麼我的稽核沒有通過,為什麼剛才我申請借款，卻說我審批未通過？,1
不能貸錢,哪裡能看到微粒貸,0
要關閉微粒貸,怎麼取消微利貸,1
我為什麼沒有接到銀行的電話,今天使用微粒貸 沒接到過打來的電話 可資訊提示說已撥打電話未接聽 有點奇怪呢,0
關於你們,你這個是哪個公司的？,1
幫我取消老吧,關閉微粒貸賬戶,1
代的款啥時候出來,幾天才能下來,1
申請借款後多久會打電話,借款後沒有核實電話打來,0
我是不是有帳單24號的,我要賬單,1
我現在登不上，怎麼辦？,解綁QQ號不能登入了,1
為啥沒通過稽核,為什麼一直稽核沒通過,1
為什麼我的國華月月盈在總收益裡看不見13號和14號的收益？,國華人壽保險股份有限公司,0
怎麼更換借還款,如何更改還款銀行號卡,1
什麼時候全面開放,怎麼才會有微粒貸,0
什麼時候會給我來電,為啥申請了不打電話來等到啥時候,1
微信 微粒貸,微信可以貸,1
手機號碼換了怎麼才能新號碼收到簡訊驗證,我的銀行繫結手機號碼已經換了,1
郵政儲蓄不行？,微粒貸一定要有信用卡麼,0
我的還款日到了，暫時無法存款到邦定還款銀行，可以申請延期嗎？,你好，還款可以推遲幾天？,0
什麼時候借款可以到賬，就等急用,什麼時候可能貸款,1
我平常是用微信登入的，今天登入多次，都失敗。怎麼辦？,怎麼會申請失敗呢,0
10個月裡面每月404元就可以了？第11個月就不用還款了？,你好！請問如果我今天申請微粒貸，需要多久時間收到貸款？貸款放款到哪個賬戶？是微信零錢賬戶麼？謝謝！,0
利息怎麼計算,如果我借4000需要多少利息,1
一天都沒有打電話來,上午我沒接到電話,1
沒有微粒貸可以申請嗎 何時會邀請我使用微粒貸,你好我想申請微粒貸，但是我的微信裡面沒有這個微粒貸   請問怎麼申請才有微粒貸,1
不好意思剛在忙沒聽到你們來電,為什麼會有電話核實？,0
請問借二萬，一天利息多少錢,1萬一個月多少利息,0
'為什麼沒有微粒貸,'我的微信裡面怎麼沒有微粒貸呢,1
人品值什麼意思,綜合評估如何提高,0
中國銀行,從新繫結銀行卡可以嗎？,0
電話審查多久來,多長時間後電話核實,1
一般確認借款電話啥時候打呢,一般多久可以接到電話確認,1
微粒貨裡面的補充身份名字及身份證號碼寫不上去,姓名，身份證號輸不進去,0
微粒貸支援什麼銀行卡,可以繫結其他人銀行卡嗎,1
借款提醒,不要再發這個了,0
今天為何不扣款？,0375充足，你們扣款吧,0
怎麼提高額度,能不能提額到5000,1
微信上沒顯示微粒貸,微信上沒有,1
17點以後卡里有錢還款系統沒扣,關鍵是他到目前為止還未給我打電話,0
1000塊30天多少息,你們這個借款的利息是多少,0
為何我滿足要求？,qq有，微信沒有,0
借款有沒有時間限制,再借限制,0
必須買東西才可以貸啊,申請支付,0
沒有顯示成功可以取消借款麼,能不能取消借款,1
剛才申請說我沒成功，怎麼回事？,為什麼沒有通過稽核,1
如提前還清所有借款，是否還需支付利息？,如果我要提前還清的話是不是隻算我借了多少天的利息,1
身份資訊輸入錯誤過多，無法借款。啥辦呢？,身份資訊錯誤次數過多，無法借款,1
不符合要求,“您未滿足微眾銀行審批要求，無法檢視額度”，,1
微眾銀行開戶怎麼老是不成功,電話確認後為什麼就直接告訴我借款失敗呢？,0
下午申請的，為什麼銀行沒給我打電話確認,下午申請的，說需要等待電話。現在了還沒來,1
一般早上幾點扣款？,一般自動扣費的時間,1
借的錢可以提現不,取現用可以不,1
一千沒日利息多少,3000元一天率息是多少？,1
按多少計息,如果我代1萬元是日利多少,1
我想搶購,我有搶購iPhone7的條件嗎,0
可以迴圈貸嗎,可以重複貸款嗎,1
不要了，我在支付寶借了,不借了怎麼退點錯了,1
一般多久才會打電話來,一般多久會打電話確認,1
沒得啊,等待你們開通,0
為什麼接不到確認電話,你好，怎麼還沒做電話稽核,1
第一點看不到,為什麼我22號的還款，怎麼沒有扣 有人嗎,0
怎麼完善審批要求,還要審批？,0
您好，我的銀行卡中有錢，為什麼顯示扣款失敗,0375充足，你們扣款吧,0
晚上存款算逾期一天嗎,罰息,0
為什麼我會沒有額度呢？,為什麼沒有額度，可以進去的,1
微眾銀行安全嗎,風險,0
21000貸款可以申請幾個月還款,9000元分為幾期還,1
30多個小時了還不給稽核電話怎麼回事？,一般稽核什麼資料呢,0
你好，微粒貸可以隨借隨還嗎？還是一定要分期？,借一萬每月分期還,0
你好，借款可以提現嘛？,預借這個錢，不能取出來嗎？,1
怎麼樣升額度啊,如何升額度,1
不能滿足要求,不符合要求,1
為什麼我無法通過審批,審批失敗，什麼原因,1
會不會 影響信用記錄，第一次就延誤了,你好，請問還款是否有三天的寬限期？,0
微眾銀行app沒看到贖回入口！,怎麼在蘋果iPad上下載微眾銀行app,0
請問我能提前還款嗎？,怎麼提前還？,1
你有什麼用處？,我是想問我的錢包有微粒貸圖示，點進去為什麼沒有額度,0
開通,借錢有要求嗎,0
全額還款以後還可以繼續借貸嗎？,全部還款，還能貸出來嗎？,1
手機頁面沒提,卡上無錢怎麼還,0
我想買iphone7,活動的iphone7是什麼版本的？,0
登出微粒貸,關掉圖示怎麼關,1
QQ有微粒貸，為何微信沒有,我QQ有微粒貸額度為什麼微信沒有,1
還款期限可否延後兩天？,還款日當日還款是否會產生逾期,0
qq上的微粒貸能取消嗎,取消怎麼做,1
借款稽核電話未接到,打電話沒接到,1
換了手機號怎麼辦,我換手機號了，那個簡訊提醒更換一下,1
我怎麼未滿足條件,“您未滿足微眾銀行的要求”是怎麼一回事呢？,1
微信沒有微粒貨,1：看不到微粒貸圖示,1
為什麼我的顯示無法借款，說沒達到要求什麼的？這是怎麼回事,3月還款金額,0
"我想刪除微粒貸,怎麼刪",關掉圖示怎麼關,1
2   可以申請嗎？,1何事會邀請我使用微粒貸,0
你好 我借一萬用四天 還多少 都有什麼錢,你們不可以幫我提額嗎,0
是屬於騰訊公司嗎,你們屬於騰訊公司嗎,1
怎麼審批不通過,無法滿足審批,1
我買貸款,微粒袋介紹,0
親，是借款免息的那種優惠券,你好，我有收到獲得7天免息借錢資格，什麼意思，怎麼使用？,0
借款提交了怎麼取消,不好意思，不用借了,1
你好，我可以用微信錢包來還款嗎,你看我微信的流水以及使用！還沒有資格嗎？,0
何時能有資格開通 啊?,為什麼不給我開通,0
你們的利息怎麼算,借13000分20期還每月還多少,0
取消剛才的貸款,如何取消申請借款,0
為什麼沒有通過稽核,他說我未通過稽核，請問怎麼才能通過,0
關閉服務,我不需要借錢,0
沒圖示,十多年老使用者體驗資格都沒鬱悶,0
先還1幹可以,不滿意還款方式 我打算先還16000怎麼操,1
顯示可以借兩千，但點進去又說無法借，未滿足條件，是什麼問題？,未滿足微眾銀行審批要求,1
現在不能登陸,解綁QQ號不能登入了,1
多筆借款利息得計算,多筆借款利率計算,1
如果還款推遲了一天，也會有滯納金？,我就想知道沒有按時還款會怎樣,0
既然連個微粒貸額的名額都不給，好歹我也還是心悅會員,求借款度過難關，保證定期還款,0
QQ錢包開啟！根本就沒有微粒貸啊！,QQ錢包裡沒有啊,1
未滿足審批要求是什麼意思,提示未通過銀行審批要求是為什麼？,1
我說，為何我的qq介面沒有微粒貸,QQ裡沒有微粒貸，這個是通過什麼考核才會有,1
我現在直接還款不行嘛,現在的銀行卡無法還款，我想換一個,1
我沒借款 沒欠款 但需要關閉這個賬戶,永久關閉微粒貸,1
多錢的息,你好，我是聾啞的女孩，所以真有急事需要錢。希望你幫忙借給我用。,0
我的身份沒有錯誤，為何借款顯示身份輸入多次錯誤，無法借款？,借款顯示身份錯誤,1
不借款了，要怎麼取消,你好！昨天申請的七千沒到帳，是否可以取消申請,0
按期還，怎麼用其他銀行卡,怎麼手動新增名下其它銀行卡,0
借款後一般多長時間收到確認的電話,借款後 銀行會在多久內打電話確認,1
為何說我評分不夠？,為什麼說我綜合評分不足啊,1
一般什麼時候電話確認,一般申請後多久會有電話打過來,1
手機怎麼沒邀請呢,圖示也有,0
可以再打個電話給我,你們可以打電話給我,1
幫我永久登出,我想登出微利貸,1
為什麼總是通不過,為什麼稽核一直不通過呢,1
能不能開欠款還清證明？,還款後能否提供還款證明,1
怎樣才能達到微眾銀行審批要求,還要審批？,0
為什麼還沒有給我開通？,19號還款,0
微貸款,我的微粒貸不能用？,0
本來有微粒貸圖示，後來不小心登出了怎麼辦？,我不要借錢,0
現在怎麼辦，已經逾期,逾期會不會對我的信用有影響？,0
我現在借款沒成功，客服也沒致電我，我能不取消掉,都3天過去了，還是沒借到款，能不能取消？,0
客戶資金被盜,賣出價高於買入價，但是我卻賠錢了,0
換號了驗證碼收不到,我這為什麼收不到驗證碼了,0
可是開不了,為啥開通不了呢,0
為什麼借款沒有通過,為什麼剛才我申請借款，卻說我審批未通過？,1
為什麼稽核電話沒有通過，,為什麼以前可以借呢,0
借款後多久打電話我核實？,借款後什麼時候會來電話,1
看不到,我好像沒這功能,1
強開是怎麼會事,客服 提升額度,0
還款日當日還款是否會產生逾期,逾期一天就黑戶嗎,0
能不能貸幾天就還,還款有效期,0
開通不了怎麼,開通不用，有什麼影響,0
從你們這裡買的太平天天利快兩天了還沒到賬為什麼,為什麼贖回還沒到帳,0
為什麼只有圖示沒有額度，,為什麼有使用資格但是沒額度呢,1
取消剛才的貸款,還沒有打電話可以申請取消貸款嗎,0
取現用可以不,你好，我想諮詢一下，就是這個錢到了借記卡裡我能把它取現嗎？,1
您好，為什麼我的微粒貸圖示突然不見了？,我之前是有微粒貸的，去年因為改了姓氏而微粒貸就消失了。,1
你好，如何開通微粒貸,我想開通微粒貸不知道要具備什麼條件？,0
1.看不到微粒貸圖示,圖示看不到,1
什麼時候能收到銀行的電話啊,什麼時候才能接到銀行電話,1
3分鐘不到賬，不要了,11這個是微眾銀行簡訊嗎,0
如何更改還款銀行號卡,怎麼變更繫結還款銀行呢？,1
手機號不對能辦嗎？,我換手機號了，那個簡訊提醒更換一下,1
為什麼提前還款後不難再借？,為什麼我提前還款了 還不能再重新貸款,1
開通,開通威力貸,1
只用幾天是否只按實際天數收利息？,微借貸是不是借幾天就算幾天的利息,1
為什麼說請求資訊非法呢,中午申請的還沒有資訊,0
我想提前還清借款，後面還有能借嗎，要等多長時間啊,提前還清了還可以借款不,1
怎麼領免息券,如何獲取7天免息券,1
本期還款日,我的還款時間,1
為什麼QQ錢包裡沒微粒貸,微粒貸在哪看,0
你好，我請問一下，如果我今天早上借的錢，現在還請有利息嗎？,如果借20000一個月才還款需要多少利息,1
從微信錢包裡看什麼東西,…沒圖示的,1
什麼時候可以有貸款發放哦,什麼時候我可以貸款？,1
未收到來電,等銀行確認要幾天,0
為什麼我暫時無法檢視額度,為什麼我的顯示無法檢視額度,1
如何修改還款日期,微粒貸可以申請改變還款日期嗎,1
是屬於騰訊公司嗎,微眾銀行是哪開的公司，和騰訊微信理財什麼關係。,1
關機重啟後，還是登陸不了,為什麼始終無法登入？,1
你好，幫我取消這筆1000塊貸款的申請。謝謝,你好，請幫我取消一下借款申請,1
為什麼我輸入個人身份資訊完全正確，結果提示身份資訊輸入錯誤次數太多，不能借款呢,借款顯示身份錯誤,1
稽核標準,稽核結果,0
為什麼一直稽核沒通過,為什麼我的稽核顯示沒通過呢,1
2萬日息多少,3000元一天率息是多少？,1
什麼時候能變成你們的受約客,我不知道如何使用,0
一般幾點到幾點來電,一般申請後，多久會電話稽核？,1
下款了的話會有電話通知嗎,不要代,0
先還3千可以的嗎,今天是我的還款最後期限，還款的銀行賬戶上沒錢，現在我在外面出差沒法轉賬，能否延期兩天，下週一我回去後轉帳到還款賬戶？會不會影響我的個人信用記,0
什麼時候能再借第二筆錢,借款完成，多久才可以借款,0
我已經提前全部還清了，為什麼額度還沒回復呢,提前還請最後一筆 可以恢復額度嗎,1
為什麼還是沒有額度我信用都很好啊,為什麼裡面沒有額度,1
為什麼下面沒有借錢,不是受邀客戶如何開通,0
為什麼受邀後綜合評估未通過,為什麼會不通過？,1
為什麼我顯示無法查詢額度,為什麼我是邀請客戶卻沒有額度呢,0
為什麼我不通過,為什麼現實我綜合評估未過？,1
為什麼接不到確認電話,一上午了怎麼還沒稽核,0
一天利息多少,如果我借4000需要多少利息,1
關閉服務,為什麼我提示有額度怎麼沒有辦法使用,0
總是無法檢視額度 是什麼原因,無法檢視額度是什麼意思啊,1
為什麼總額度降了這麼多,請幫我降低額度,0
為什麼微粒貸開通成功卻綜合評估未通過,為什麼剛才我申請借款，卻說我審批未通過？,1
咋就能開通微粒貸了,你天天打廣告又不行動 幫我開通澀,0
為什麼借款失敗 借款失敗,昨天剛還的款今天就稽核不通過？,0
還沒好,到我了嗎,1
查詢明細,我小要近半年賬單,1
24小時前就說等電話確認，現在都沒收到電話,1號下午借的錢，到現在未接到確認電話,1
可是扣款沒成功,我這個月還款了沒有？,0
我借款一萬需要分五個月還，假如我一個月全部還清，利息算多少,今天兩次還款扣款失敗，現在能否再扣一次,0
怎麼更改還款銀行帳號,怎麼更換還款儲蓄卡？,1
為何微粒貸綜合評分不足,為什麼說我評分不夠,1
還款後能不能開結清證明,還清了，我想要個結清證明,1
電話會什麼時候來電,等待確認怎麼沒打電話,1
申請借款後多久會打電話,申請借款後銀行確認電話為何一直不到？,0
資訊會外露嗎,不知道安全嗎？,1
何時受邀,為什麼 我不能申請,0
現在可以取消借款嗎,取消借款申請,1
為什麼我還有額度，我不能再借呢,為什麼微粒貸不恢復額度,0
為什麼我輸入個人身份資訊完全正確，結果提示身份資訊輸入錯誤次數太多，不能借款呢,資訊老是提示我身份資訊輸入錯誤多次，無法借款，但事實是我沒輸錯啊！,1
哪裡可以找到微粒貸頁面,在理財那裡找不到,1
如何修改還款日期,如果還款日那天不能及時還款，能否延後幾日再還？有沒有影響？,0
從借款後到確認電話要等多長時間,借款後什麼時候打電話來稽核,1
'怎麼沒有,3如何取得資格,0
0點還不扣款嗎,你好，我繫結卡里有錢為什麼扣款失敗呢？,0
一直未接到銀行確認電話,打電話沒接到,1
我的怎麼還款失敗,我帳戶上夠錢的 為什麼還不了,0
為什麼說我的資訊有誤？,你好，怎麼沒有資料顯示,0
回主選單,貸款,0
何時會邀我使用微粒貸,快點邀請我,0
怎麼取消辦理貸款,要取消借錢,1
請問我的還款日期到底是幾號,明天是還款日最遲幾點進賬,0
我的銀行繫結電話應該怎麼更改,怎麼更改手機號,1
什麼時候可以接到銀行電話,提交借款資訊後，多久能收到銀行電話確認？,1
一天要多少利息,1500五個月利息多少,1
如果我代1萬元是日利多少,罰息是按多少算的,0
開通怎麼開通,開通方式,1
銀行卡電話號碼已更改,我銀行預留的手機號碼已經更改了，可驗證碼還在以前的手機號碼上,0
開通不了怎麼,開通不好,1
但是卻顯示還款失敗！,我的怎麼還款失敗,1
我的這麼沒有這個微粒貸,借錢,0
為什麼沒有通過,為什麼受邀後綜合評估未通過,1
直接閃退,怎麼老是閃退啊,1
微粒貸怎麼還不給我開通啊,什麼情況下才能申請微粒,0
如何微粒貸身份驗證,如何進行身份證驗證,1
幾天算逾期,我這卡里一直有錢，為什麼沒有自動扣除，還說我逾期,0
借款30000的話，每天利息是多,弟一次申請能有多少額度,0
借款期限多久？,利息算在每月還款裡嗎？,0
怎樣停掉微粒袋,借款還清後如何登出,1
為什麼登入不了,為什麼軟體登入不上,1
9月27號賬單,那你倒是把賬單發過來啊,1
換了預留號,我換手機了就看不到了,1
如何買定期存款,定期存款,1
更改電話,以前的手機號登出了,1
還款記錄在哪裡找,那還款成功中，可以把借還記錄給清除了？,0
開不了戶怎麼辦,‍為‍什麼‍開‍不了‍戶,1
為什麼借款顯示請求失敗,為什麼我借了，沒有成功,1
要分期是十個月，我要是提前還了，那後面幾個月的利息還收嗎？,問一下是每月可以分期還款是嗎,0
可以用微信還款嗎,微信的錢不能還嗎？,1
資訊輸入錯誤次數過多，無法借款,身份資訊輸入錯誤過多，無法借款。啥辦呢？,1
電子借據在哪裡啊，,賬單怎麼會有誤,0
何時會徼請,今天怎麼打不開微粒貸頁,0
鎖定什麼,峰會期間，微粒貸平臺會不會停止執行,0
微信上的和QQ上的微粒貸是不是一樣的？,為什麼有微粒貸視窗卻沒額度呀,0
為什麼借款失敗了,為什麼會借款失敗呢？,1
不滿足稽核要求,不能滿足審批要求,1
不是昨天該扣嘛，怎麼沒有扣,8月20的還款，怎麼沒有自動扣除,1
我手機微信上不顯示微粒貸圖示,5S手機微信有這個功能了嗎,1
怎麼成為微眾銀行內測使用者,為啥我不能用微眾銀行,0
給我額度吧,我有額度嗎,0
你好完善個人資料怎麼弄,為什麼說我身份資訊不對,0
登出後微粒貸不見了,我之前是有微粒貸的，去年因為改了姓氏而微粒貸就消失了。,1
借款後一般多久可以接到電話,從借款後到確認電話要等多長時間,1
你好！如果逾期沒還，借1萬利息1天是多少？,怎麼查詢欠款,0
丨如何開通,幫我開通一下,0
帳單總額,會寄賬單嘛？,0
每月帳單,9月27號賬單,1
你好，微利貸利息怎麼算,微粒貸利息那麼高,0
怎麼能審批通過,怎麼完善審批要求,1
為什麼今天凌晨沒有扣款呢？,8月20的還款，怎麼沒有自動扣除,1
到期未扣,那申請借錢分時間段,0
開通了怎麼不能使用微粒貸,我能開個使用許可權嗎？,0
關掉圖示怎麼關,如何關閉,1
如果5000一個月應該還多,如何查詢人品,0
開通個微粒貸,開通個唄,1
為什麼評分沒過,為何我一直評估為通過,0
為什麼我的評估沒過，是什麼原因,為什麼我的綜合評估不通過,1
你們多久可以到賬,借貸一般多久到賬,1
身份證輸錯次數太多,如何設定身份證？,0
我能貸款麼,可以小額貸款不,1
不借了怎麼退點錯了,不借款了，要怎麼取消,1
分期所有賬單,對賬單,1
如果我一次性還完可以繼續借嗎？,我有一次借款提前還清，額度是否馬上恢復然後就又可以借款了？,1
怎麼修改電話號碼,我手機預留號碼換了,1
我身份證輸入正確為什麼總說我身份證輸入錯誤次數過多,怎麼才可以把身份證確認,0
一次能借多少 單次借款額度有限制嗎,餘額有,0
今天到賬到現在還沒有到賬,14號的交易今天怎麼還沒到賬……,1
我繫結的卡還款失敗,我還款失敗？,1
資訊輸入錯誤次數過多，無法借款,就是身份資訊錯誤無法借款,1
取消訂單怎麼取消,我要取消協議,0
我換手機號了,更換電話,1
微粒貸的入口不見了,微粒貸沒了,1
為什麼綜合評分未通過,為什麼稽核電話沒有通過，,1
借款後一直無確認電話,為什麼申請借款後3天都沒有接到電話？,1
為什麼現在重新登入卻總是登陸不上了？,不能登陸，不能轉出，影響資金使用,1
要多久放款啊,晚上到款嗎,1
不滿意還款方式 我打算先還16000怎麼操,先還3千可以的嗎,1
啥時候給我打電話,電話會什麼時候來電,1
沒顯示錢包,我想取借款,0
為什麼顯示我不符合這個不符合微眾銀行的審批要求的？,為什麼我不滿足貸款,1
借的錢可以取現嗎,可以全額提現麼,0
你好 逾期兩天會影響徵信紀錄嗎,一般逾期幾天會上徵信，我的逾期7天，現在還了，會上徵信嗎,1
申請5天了還沒打電話,電話確認時間,1
下午申請的，為什麼銀行沒給我打電話確認,下班時間會電話確認嗎？,0
為什麼分5期,5 借款期限,0
你給我說一下怎麼用，,怎樣使用微粒貸,1
為何我沒微粒貸這功能,為什麼我沒法開通微粒貸,0
諮詢一下貸款需要那些要求 在哪裡點貸款,今天怎麼貸不了,0
資格怎麼獲取,沒辦法貸,0
我怎麼才能開通,如何開通,1
為什麼微粒貸開通成功卻綜合評估未通過,為什麼總是稽核不通過,1
如何開戶 微粒貸,去那開戶,0
更換電話號碼,銀行卡電話號碼已更改,1
為什麼我QQ和微信都沒有有微粒貸,借錢可以嗎,0
我的借貸額度，怎麼減少了呢？,我的額度為什麼降了啊,1
為什麼評分不足,為什麼評分沒過,1
"3,我想提前還貸",Hi，請問我借錢後可以一次性還款嗎？,0
為什麼我微信沒有微粒貸這功能呢,為什麼不能借款,0
借款五個月，第三個月的時候提前還清欠款的話，利息是算五個月的嗎？,多長時間還款沒有利息,0
不借款了，要怎麼取消,你好，請幫我取消一下借款申請,1
2萬一天多少息,假如我借了2萬，先還一萬。有錢再還一萬。,0
何時會打電話,估計要等多久，我好多朋友都有,1
我可以用其他銀行卡還款嗎,你好，能使用別的銀行卡還款嗎,1
繫結不成功,綁卡出問題了,1
為什麼今天沒有扣款呀,因餘額不足銀行自動扣款失敗 恢復餘額 怎樣還款,0
為什麼我借不出錢,為什麼我的微信裡貸不出錢,1
親我銀行卡掉了 換了張卡 怎麼弄啊,換卡了，還不上款,0
你好，要什麼條件才會開通微粒貸,理財產品預吿,0
為什麼我的手機上沒顯示呢？,為什麼我三星手機沒這功能,0
不能提現或轉帳嗎,我想詢問一下，借的款能否從銀行卡取現？,1
我需要結清證明,影響房貸了，要開結清證明,1
借款後 銀行會在多久內打電話確認,借款後一直無確認電話,0
借款可以取現嗎,可以全額取現嗎,1
如何把微信中的微粒貸外掛刪除,請問我要注消微粒貸怎麼注消,1
您好，為什麼我的微粒貸圖示突然不見了？,我的微粒貸口子怎麼不見了,1
你好，我想知道，我借的錢分幾個月還清呢？,你好！假如我借15000元，可以分幾期還，每期還多少錢？,1
你好，還款可以推遲幾天？,您好，我想申請延期至每月的29號還款,0
如何獲得微粒貸優惠券,如何領優惠券,1
為什麼會不通過？,為何未通過,1
取現用可以不,借來的款可以提現嗎？,1
我想問問有關銀行卡繫結的問題,我要換已繫結的銀行卡,0
不滿足要求,為什麼我微信沒有微粒,0
其它銀行卡手動還款怎麼操作？,可以換其他銀行卡嗎？,1
我的微信錢包裡怎麼沒微粒貸,我的錢包裡怎麼沒微粒貸,1
為什麼我沒有貸款圖示,:請問我的微信錢包裡面怎麼沒有微粒,1
已經去銀行更改了預留電話號碼,已經借款成功，需要換手機號碼,1
不需要借款了,不需要你,1
想換手機,你好：電話號碼如何更換？,1
獲取更多選單 微粒貸,是嗎你叫什麼,0
一般會什麼時間打電話,一定得等待電話確認才可以借款嗎,0
換了手機號怎麼辦,手機號碼換了怎麼才能新號碼收到簡訊驗證,1
能不能撤銷？,電話確認前可以取消借款嗎,1
簡訊校驗碼失敗,銀行驗證碼,1
微粒貸受邀,在嗎 我原來有微粒貸的 只是看不到額度說稽核未通過 現在怎麼直接沒了,0
那我為什麼會借款失敗呢,為什麼借款顯示請求失敗,1
你好，剛剛開戶。開不了，說卡，身份證號，手機號不匹配。應該是我核對了的,業務選單在哪呢！,0
1月還款金額,一般借款多久會到,0
不適合借貸,不能借錢找你幹嘛,0
你們可以打電話給我,剛打電話我沒空。現在打來可以巴,1
多久時間沒利息,幾天後還款。是不是扣幾天的利息？,0
你好，我的還款已經扣了，怎麼還是扣款失敗呢,你好，為什麼提示我無法還款,0
開通微粒貸借款,1：幫我開通微粒貸,1
1.什麼時候,'什麼時候才有啊,1
怎麼才可以把身份證確認,補全身份證後四位,0
我原來是有的，上個月也把錢貸出來了，可是現在qq裡面微粒貸沒有了，怎麼回事？,我在QQ有微粒貸，不小心被弄丟了，可以恢復嗎,1
借款更改電話號碼,想換手機,1
看不到有那個功能啊,不能用於股票投資？,0
24小時之內到賬,一次到賬多,0
上午提交的，怎麼一直沒有電話回訪,上午十一點申請的還沒打電話,1
一萬塊罰金,8月份欠款,0
關閉微貸,你好，如何關閉微粒貸,1
我可以用其他銀行卡還款嗎,我不是用繫結的銀行卡還的，用的是另外一張,0
不是有銀行會打電話過來嗎，好幾天沒有反應,不會不打電話過來吧，已經申請了。沒有電話過來,1
不能開通,We支付如何開通,0
要關閉微粒貸,怎麼取消微粒貸,1
我提前還款，為什麼我借不了,我在裡面借款了可以提前還款嗎,0
怎麼更換還款儲蓄卡？,怎麼變更繫結還款銀行呢？,1
為什麼我朋友們都有。我比他們的級別都高為什麼我沒有呢？,為什麼我沒有。扣幣充少了嗎,0
21000貸款可以申請幾個月還款,5佰元分成十期，,0
麼時候全面開通,兩次打沒接到,0
稽核電話一般多久打來,一般多長時間才能打電話,1
我的身份沒有錯誤，為何借款顯示身份輸入多次錯誤，無法借款？,為什麼多次提示身份資訊多次輸入錯誤，不能借款,1
是不是要繫結銀行卡才會邀請,收款銀行卡指的是現在繫結的銀行卡？,0
請問這個怎樣記息,為什麼我的微粒貸的利息是0.05%而很多人都只是0.04%,0
綜合評估的依據,怎麼綜合評估,1
詳細賬單,那你倒是把賬單發過來啊,1
如何變更還款帳號,如何自主分期還款,0
你好 逾期兩天會影響徵信紀錄嗎,你好！我9號凌晨有一筆借款需要還，但今天存不了，要明天才能存在賬上，是否可以,0
不能提前還清已出賬單嗎,不能提前還一部分款？,0
你好 我借的款可以提現的嗎？,不好意思  今天忘記把錢存了,0
你好，微粒貸是不是有免息期的呢,7天免息是指？,0
如何還,因為我已經借到了款，現在我要按期還款以免失信，不知道往哪裡還，很困惑,1
你還沒有回答我的問題呢？身份證，銀行卡丟了，耽誤了還款日期，對我有什麼影響,你好  就是我逾期還款了 是不是對我將來貸款有影響？,1
如何可以成為微粒貸,為什麼我不能使用微粒貸呢,0
不借了怎麼退點錯了,不要借了我是試試看能否操作的,1
不用借了，找到錢了,借款提交了怎麼取消,1
型別跟支付寶一樣嗎,請扣款,0
客戶電話什麼時候可以打,啥時候給我打電話,1
你借三萬給我,為何不能使用,0
一天利息多少,利息太高了,0
1000元分十期,多長時間還,0
我現在有特殊情況存不上款，能不能申請延期還款,我的還款日到了，暫時無法存款到邦定還款銀行，可以申請延期嗎？,1
看不到為微粒貸圖示,為什麼我不能使用？？,0
不要了，我在支付寶借了,你好！昨天申請的七千沒到帳，是否可以取消申請,0
Denglu登陸不了,為什麼經常會登入不上，也不出公告,1
再次致電,什麼時候會再打來？,0
19號資金沒有扣除,17點都還沒有扣款,1
多久邀請一次微粒貸,為什麼我微信沒有微粒貸這功能呢,0
我說下午本來急用，借了一筆，到現在沒到，現在能幫我取消嗎,申請後，還沒電話，會取消嗎,0
上午申請下午可以到賬嗎,為借款什麼時候到帳,1
無法還款,你好 我這張卡為什麼不能還款？,1
開通微粒貸,如何開通微粒,0
不要了，我在支付寶借了,不好意思，不用借了,1
永久關閉微粒貸,"我想刪除微粒貸,怎麼刪",1
今天為何不扣款？,我23號到期，怎麼還沒扣款？,1
一天了怎麼還沒有到賬,為什麼我借款一萬，沒有實時到賬。,1
還清證明,想要結清證明,1
10個月還清一起支付了多少利息,10000元一個月是多少錢的利息,0
借款申請需要什麼資料,怎麼不給我開通，我的qq號幾年了？,0
一般多長時間打電話,一般會什麼時間打電話,1
一直不能提前還款,一直按時還款還不增加額度？,0
財付通更改電話號碼,驗證手機號碼已換,1
什麼時候回來才能借錢,任何時候都可以借款嗎,1
微信上，還沒有微粒貸這個工能,我的微信上這麼沒有微粒貸啊,1
未接到電話確認,我開通卻總是接不到你們的電話,1
薇眾銀行卡繫結,怎麼改銀行卡的繫結手機,0
利息打折券怎麼獲取？,什麼是優惠卷,0
蘋果系統怎麼沒有,那到哪找小粒貸,0
1:看不到微粒貸圖,1:如何獲得微粒貸借款資格,0
不給我開通，'我就不玩了,你不給我開通我就死去,1
什麼時候還錢,你好，每天0.05，每個月還款是固定日期嗎？,0
什麼時候可以給我貸,借款申請提交後什麼時候可以使用,0
親、我很需要錢、能給我微粒貸嗎？,你好，請扣錢,0
提前還請最後一筆 可以恢復額度嗎,每次我都按時還款，甚至於提前還款，現在有借款額度，卻借不了,0
