sentence1,sentence2,label
三分鐘早就過了嗎都十幾分鍾了，錢還沒到。,為何還未到款,1
有電話我沒接到沒事吧,我第一個電話沒接到，什麼時候會來第二個電話？,1
你好銀行代扣失敗，怎麼人工還款還不了,全部還款我的額度還會有嗎,0
之前繫結微粒貸的卡已更換，是否需要再次繫結,你好問下我能不能換個銀行卡繫結嗎,1
繫結的銀行卡丟了怎麼辦 換卡 換扣款卡,如果更改繫結銀行卡,1
為什麼我的微粒貸稽核未通過,1綜合評估未通過,0
其它銀行卡手動還款怎麼還？,其他銀行卡手動還款,1
還款卡號變更怎麼辦,如何更改還款期,0
哪裡顯示邀請,為什麼我微粒貸沒額度？我芝麻信用681支付寶上借款都有額度微粒貸借款開通條件是什,0
廣發銀行,如何查卡里的錢,0
咱們這微粒貸，利息怎麼收取？,你好這利息一個月多少啊,1
你沒有滿足微眾銀行的審批要求,為什麼我顯示可借7000，借的時候又說未滿足要求,1
如何更改預留手機號碼,如何更改繫結手機號,1
多久打電話驗證,等待電話稽核要多久？,1
你好，我要取消自動扣款怎麼操作,如何取消自動扣費,1
開通,可以開通微粒貸嗎,1
沒有微力貸可以申請嘛！,我怎麼沒有微粒貸,0
瞭解我的帳單,具體賬單,1
借款後銀行沒來電話怎麼取消,不想用，怎麼退,1
明天12點前能還上，能不能申請延期一天,還款遲了沒過一天時間算不算逾期,0
的方法,如何操作微眾,1
扣款是幾點？,扣款時間,1
一直顯示未滿足微眾銀行審批要求,審批,0
眾華通安全嗎,你好 我想問一下 我的錢放在微眾裡面 活期以及定期的資金安全是如何保障的？,0
用一天錢，怎麼收手續費？,貸款利率,0
為什麼我沒額度？,一筆還清為什麼還沒有額度,0
今天早上的還款沒有成功,還款失敗了怎辦,1
我要進入w貸,如何得到微粒代,1
為什麼會稽核不通過,為什麼會稽核未通過我哪裡出了問題,1
如何解除,沒有借款，能關閉微粒貸嗎？,1
為什麼還款後提示綜合評估不通過，無法借款,不能按時還款會怎樣,0
卡號更換了要怎麼還款了？,如何改成零錢還款,0
一般什麼時候能申請下,七天了錢怎麼還沒到,0
還款卡號變更，如何操作。,怎麼更換還款卡號？,1
怎麼現在不能登陸？,微信賬號登不上,1
期限,分期最短只有5個月嗎？,0
不要就說這個,2⃣️十幾分鍾了都沒有訊息！還說三分鐘搞定？？？,0
提前一次還款，能提升額度嗎,提前還款的利息如何算,0
微眾銀行APP登入不了，閃退，怎麼辦？,App下載了怎麼登陸不上,1
可以申請延期還款嗎,你好，因在老家微粒貸要逾期一天,0
為什麼看到了圖示卻提示不符合你們銀行審批條件,為何提示我未滿足條件,1
為什麼我申請說來電話，到現在還沒來電,你們怎麼還沒給我打電話,1
加入微粒貸,借錢,0
微眾可以辦理信用卡嗎,重慶銀行,0
怎麼把微粒貸銷戶,我想登出微粒貸,1
為什麼餘額有，提示我還款不成功,下個月全額還款有利息嗎？,0
如果更改註冊手機號碼,修改了手機號,1
未滿足微眾銀行要求是什麼意思,是受邀請客戶，怎麼無法檢視金額呢？,0
下個月還多少錢呢？,-我下個月2號要還多少錢？,1
如果獲取借款資格,如何獲取,1
人行徵信,內外部綜合評分,0
換個手機,如果換手機號怎麼還款沒問題？,1
一次性全部還清還能不能貸,‍提前‍還清‍能‍再‍貸‍出來‍嗎,1
我想關閉微粒貸功能。,怎麼關閉微粒貸功能？,1
我幾號還款,幾號還款,1
能不能取消，重新申請,能否給我取消借款稽核那個，我考慮一下還是不借了,1
如果查詢還款記錄,我還款記錄可以,0
7搶購,什麼是符合活動要求,0
也可以提前還款嗎,親，提前還款要怎麼操作,1
如何查實名認證,怎麼認證身份證件,1
審批不合格是什麼回事,審批不過是什麼意思,1
有沒有限額,用微粒貨有沒有年齡限制必須十八歲以上,0
請問提前還款了多久還可以在貸,第一次借了之後然後提前還了再借就沒滿足要求怎麼回事,1
4怎麼算利息,10萬怎麼算,1
可以給我一個體驗名額麼？,可以邀請我不？給我個名額,1
免費開通,開通 申請,1
為什麼我流水這麼大,我說我每個月微信和Q都有不少流水,1
17點之前卡上有足夠的錢啊怎麼沒扣。醉了,我26號卡上錢準備好了，結果沒扣,1
微粒貸怎麼開通的，需要什麼條件,微粒貸要怎麼樣才能開通,1
提高貸款額度,額度不夠,1
一小時沒有接到稽核電話，怎麼辦？,不好意思電話沒聽到,0
為什麼會稽核不通過,為什麼借款總是不通過,1
那我現在還款不行嗎？,之前借過一次，已經提前還款了，現在再借。為什麼不能借了呢,0
今天17:00怎麼沒有自動扣款,今天為什麼沒扣款啊,1
是怎麼操作？微借,電腦操作啊/疑問,1
一次性還清能帶借嗎,為什麼提前還款，剛還款就不能借款了？,0
2，我是想問您為什麼沒有微粒貸,QQ微粒消費是你們的嘛,0
更改帳號,請問我繫結的銀行卡丟失了，現在補辦了一張,1
不知道什麼原因沒借成功,從哪貸,0
借款撤銷,你好 申請了一筆借款還沒審批 可以取消麼,0
你好，我第一次還款在什麼時候扣,還款日是什麼時候,0
怎麼取消,剛剛申請了貸款，可以取消嗎？,1
為什麼我有10000的額度我借不出來,13000的額度想再已借6000想再借2000怎麼借不出來,1
借款3天后可以提前還款嗎,你好請問提前還清可以提高額度嗎？,0
分期這期賬單,下個月的賬單,1
為什麼錢不能到賬,什麼時候全部開放,0
微粒貸天利息是多少？,怎麼收的利息,1
借款後什麼時候打電話過來,申請借款後幾天打電話通知,1
借一個月10000還利息多少,今天借9000元，五個月還，如果明天還清9000需要多少利息,0
為什麼有的手機不能貸,不好意思我手機沒電了,0
額度是否可以降低,借款額度也沒減少,0
你好我今天算不算逾期,會不會徵信記錄產生逾期？,1
我第一次玩，我寫名字和身份證號碼它說我身份證號碼錯誤多是什麼意思,我在使用時因身份證號碼輸錯，導致無法借錢，怎樣糾正過來,0
為什麼還款鑑權失敗？,今天民生銀行一直都是還款失敗 怎麼還呢,1
下載了、使用不了,的方法,1
怎麼查詢賬單,如何看賬單,1
如果一次性還清是不是不要利息,如果借一萬，分期五個月，我在借款第二十天一次性還清，可以嘛？,0
1如何獲得微粒貸資,z怎麼樣才有機會,1
為什麼我沒有額度 別人都有了,為什麼不能檢視額度,0
安全,維護多久,0
下期還多少,但錢已經從我卡里扣走了,0
可以把微粒貸取消了嗎,請關閉我的微粒貸,1
微眾銀行APP登入不了，閃退，怎麼辦？,今天怎麼無法登,1
1.借款失敗,13000的額度想再已借6000想再借2000怎麼借不出來,0
我號碼換了怎麼更改,更改預留手機號碼,1
更新了新的App也是不能登入。是不是你們今天系統有問題。,無法登入,1
怎麼符合審批,審批不足應該怎麼辦,1
25號到了  咋沒有扣款啊,17：00了沒有自動還款,1
是不是欠款全部還進去，馬上就可以貸出來,您好，我辦理的貸款，提前還款是否可以提供還清證明？謝謝,0
借款可以借幾次,多次借款,1
15分鐘後到帳為什麼現在還沒有到,15分鐘了怎麼還沒到賬,1
凌晨四點貸款沒客服電話通知了吧,今天之內可以打電話嗎,1
凌晨幾點扣款,利息是日計算是不是什麼時候還款都行？,0
開通了微粒貸為什麼沒有額度,諮詢下您我的可借額度為3萬元但實際我能借到3萬元,0
銀行卡,工商銀行支援嗎,1
App下載了怎麼登陸不上,你孃的，登入不了了,1
你好假如我借10天就還上利息怎麼算,當天借的過幾天還進去，這樣利息怎麼算的,1
微眾銀行APP登入不了，閃退，怎麼辦？,為何平臺登入不了？,1
15號自動扣款的怎麼沒扣,不扣錢怎麼辦,1
你好，我現在需要做一筆貸款，需要把微粒貸這筆款先還上後你們能給我出一個款已還清的證明嗎？,可否出示貸款還清證明,1
你好，提前把所有款還清後，多久才可以再審請,如果我全部還清了可以提額嗎,0
2:為什麼沒有微粒貸,不是所有的人都能貸,0
哪裡取消,可以關閉微粒貸嗎,1
手機qq錢包如何新增微粒貸,我想貸款。可是我手機沒微粒貸。可以嗎,1
收到校驗碼輸入後顯示失敗,輸入對的驗證碼，還是校驗失敗,1
老是請求資訊非法的？,有的手機沒有微粒貸應該怎麼申請,0
10個月的話用1萬。利息多少錢,10萬借180天多利息,1
如何辦理分期,在過幾天還款,0
為什麼我還款以後想借錢就變成了綜合評估未通過,1綜合評估未通過,0
你好，有事諮詢,你們不回覆呀,0
現在我怎麼沒法還款了,你好，我後天還款，怕忘記了。現在還不行嗎,1
我借過一次，然後提前還款，現在怎麼不行了？,提前還款算違約嗎,0
光說逐步開放都開放了多久了能不能行能開放嗎就會說,你們可以儘快開通嘛,0
不能取現嗎,借款可以直接提現嗎？,1
你好，如果我用安卓版手機使用了微粒貸借款，但以後換蘋果手機用了，可以用蘋果手機還款嗎,只有蘋果機才是邀請客戶?,1
我第一次借款還款很及時，為什麼現在不能借了,零錢還款不行嗎，體現太慢了,0
號碼更改,可以更換手機號碼嗎？,1
微信無微粒貨,怎麼沒有東西嗎,1
貸款可以取現金嗎？,這個貸款是消費用還是可以取現金的？,0
4，怎麼計息 3，如何獲得微十星貸借款資格,借款8萬，20個月，利息需要共要多少,0
qq錢包沒有看到,QQ錢包理財裡沒有微粒貸這個專案,1
不可以一次信還款嗎？,不能換卡還款嗎,0
不能用微信零錢裡的錢扣款嗎,你好，還款能在零錢扣嗎,1
我的貸款合同在哪查詢,我有借款合同嗎,0
1號中午還款可以嗎,18號還款18號1點以還可以嗎,1
你們的服務熱線,是不是你們的客服電話,0
借10000元10個月還連本帶息合計多少?,2年多少息,1
20個月1萬元日息是多少,借10000元10個月還連本帶息合計多少?,0
我想提升額度,提高貸款額度,1
你好，我現在需要做一筆貸款，需要把微粒貸這筆款先還上後你們能給我出一個款已還清的證明嗎？,定期送結清報告，一般是多少時間,0
為什麼我建行有餘款600百多，還還款失敗,中間不能隨時不限額度隨時還款功能,0
下載安裝過後，微信上面怎麼沒有顯示？,下載了打不開,0
銀行卡更換了！怎麼還款,怎麼修改還款銀行賬號？,1
審批得多久,這是等到什麼時候審批,1
你好：借了錢，如果提前還款，應該怎樣操作,可不可以提前還一部分？現在提前都只能選擇全部還清,0
提前還款以後，還能再借麼,我要提前還這個月的錢怎麼還,0
請問怎樣才能有優惠卷,有微粒貸優惠卷嗎,1
20000多少利息,利息費用是多少？,1
借款撤銷,借款單可以取消嗎,0
不滿足借款要求,‍在哪‍申請,0
你好，昨天我在開會沒接聽,再次致電大概時間,0
開通微粒,•怎麼開通,0
怎麼才能成為邀請的人。,為什麼我的未受邀請呢,0
您好，我的借款己還清，想開個結清證明,想問一下我昨天打了電話，我的借款上個月已全部還清，能否快點給我發個結清的憑證啊,1
為什麼我第一次借款就失敗呢？,為什麼我借款失敗是什麼原因,1
怎樣才能申請微粒貸,我沒微粒貸，能申請嗎,0
不用提醒了我不借了,不借了怎麼退,1
為什麼支付密碼按進去都錯,為什麼不停讓我輸入密碼,1
為什麼我點進去沒有額度呢,為什麼我的全部還完之後就沒有額度啦？,0
不是需要你們電話核實嗎？我沒有接到電話,什麼時候聯絡我呀,1
為什麼我的還不能開通,借錢再哪裡操作,0
一次還清可以再借麼,我如果提前還了，額度會提高麼,0
為什麼我的沒稽核過啊！,為什麼一直是電話稽核等待呢,0
別的銀行卡能不能還款,請問可以用別的銀行卡還錢嗎,1
0.05%是多少？,1500元20個月最後一共還多少,0
點下一步一直等待,一般稽核需要多長時。,0
微信電話號碼,你們電話多少啊,1
你好，我諮詢一下，微粒貸的借款都可以用於那方面？,借款可以用於網路消費嗎,0
為什麼我借款，提示我錯誤,為什麼我受到邀請卻還是申請不成功,1
幫我關掉微粒貸,還沒申請成功可以取消嗎？ 借款取消,0
我的微粒貸怎麼降下額度。,額度是否可以降低,0
你們申請客服熱線是多少,你好，客服電話是幾號,1
我想買房，她們要結清證明,可以開 結清證明嗎？,1
1:看不到微粒貨圖示,開通了為什麼借不到錢,0
不要發給我,不要再說,1
更新了新的App也是不能登入。是不是你們今天系統有問題。,現在登陸不上我的帳號，有點慌,1
強制開通,開通微粒代 合適邀請我使用微粒袋,1
為什麼我沒有微粒貸功能？,微信沒有微粒貸介面,1
請問還款日期能調整嗎？,我能改一下還款日嗎,1
關鍵是提前還款是不是還要按最低五個月來計算利息,提前還款後什麼時候可以再貸款,0
最晚還款時間,今天6號 還款日啊,0
借款,借款 微粒貸 我要借款,1
開通了解,開通如何微粒貸！？,0
請關閉我的微粒貸,取消微貸,1
借款後多久會打電話聯絡,借款後多久會來電,1
3分鐘沒到賬啊,為什麼這麼慢這麼久還沒到帳,1
超過15分鐘未收到電話,剛才沒接到電話,1
怎麼樣才能把微粒貸刪掉,銀行卡預留手機停用怎麼繼續貸款,0
QQ錢包沒有入口是不是沒繫結銀行卡,去那裡找Q錢包,0
今天借一千明天還多少,一次性可以借多少,0
不要發這個了,為什麼已經還了，還在發郵件,0
9號應還的款11號還會有什麼後果,17:00還會扣款嘛，,1
為什麼不能開戶,你好，我持港澳通行証，可以開戶嗎？,0
借6500元，一天還多少利息,借款有沒有費用？,0
你好  為什麼我有申請額度 但是最後卻申請失敗了,為什麼不對我開房,0
我的QQ裡面沒有微粒貸啊  怎麼回事呢？,QQ錢包在哪開啟,0
減少額度,我要降額,1
如何取消微粒貸功能,請關閉我的微粒貸,1
我想問，我一次性還清，是不是可以再次支取。,一次還清可以再借麼,1
取消進行中的借款申請,未有確認電話，是否可以取消。,0
今天忘記是還款日，己存錢，什麼時候再扣？,還款日是什麼時候,0
我的微信微粒貸怎麼不見了,我說之前我有微粒貸入口，登出之後就不見了,1
為通過綜合評估,為啥現在就綜合評估為通過了,0
延遲還不可以的嗎？,一次逾期影響信用嗎？,0
如何還款能不能提前還,如果借一萬，分期五個月，我在借款第二十天一次性還清，可以嘛？,0
你好我怎樣更換還款銀行卡,你好我的不見了，現在換好卡了又怎樣還了？,0
什麼時候才能辦 我要微粒貸,不開通解除安裝了,0
如果查詢還款記錄,檢視還款記錄,1
如何才能修改還款日,已經成功貸款可以更改還款日期嗎？,1
下班時間能借到錢嗎,藉口多久到賬,1
為什麼繫結建行卡每次都失敗？,我的還款期到，因前面卡壞了換卡了，扣款失敗，怎麼回事，後面應該怎麼操作,0
銀行打我兩個電話，因比較忙，所以未接到銀行來電，怎麼辦,電話沒接到多久能在打,1
5點前已存夠足夠的錢，但沒有扣款,會不會再次扣款失敗,0
'請問晚一天還款可以,17:00後還款可以,0
為什麼說我身份輸入錯誤無法借錢,為什麼申請借錢提示我身份資訊多次輸入錯誤,1
不可以辦理延期付款3天嗎,10號該還款申請延期至11號,1
我正常還款，怎麼現在不可以貸了。,為什麼我的銀行卡目前不能提前還款？,0
為什麼我微信沒有借款功能,為什麼我不滿足申請條件,0
銀行打我兩個電話，因比較忙，所以未接到銀行來電，怎麼辦,申請後沒接到電話，但是收到簡訊說電話未接聽,0
修改扣款銀行,不換卡，點選錯誤,0
想問一下我昨天打了電話，我的借款上個月已全部還清，能否快點給我發個結清的憑證啊,如何開具貸款還清證明,0
賬單日是哪一天？,首次還款日是下個月嗎,1
微信賬號登不上,登陸不了,1
怎麼申請提前還款？,你好：借了錢，如果提前還款，應該怎樣操作,1
還款日之前全部換掉會產生利息嗎,提前還款是否要支付全額利息？,1
剛剛稽核了，怎麼未通過？,為何我的稽核不通過,1
點選進去提示無法借款,為什麼我沒開通微粒貸,0
扣款是幾點？,請問我借1000元，時間是五個月，我第一個月把1000元都還了…後面4個月還會產生利息嗎？,0
為什麼我換了大顯X6手機就登入不上微眾銀行呢？顯示:登入失敗！請稍後重試！但我的舊手機就登的上,我經常是用微信登入的。今天登入失敗，現在還是不能登入。怎麼辦？,1
我為什麼沒有達到審批要求？怎麼才能達到審批要求,一直顯示未滿足微眾銀行審批要求,1
借款撤銷,不借了，不用再打電話了,1
日利息是萬分之五嗎,利息能低點嗎,0
定期存款產品,定期存款利率,0
具體怎麼開通嘛,/怎麼開通,1
一直沒收到電話。都好幾個小時了。,不好意思電話沒聽到,0
你好，我把貸的一筆錢都還了，當時就可以再接嗎,但是你們不是扣了  我3400多  總共扣了我5000多,0
借款失敗。為什麼說我電話未接通,再借款的時候出問題,1
下載了之後呢,下載APP就可以了嗎,0
顯示我身份輸入錯誤多，無法借款,為什麼我借款的時候填寫資料之後提示我身份資訊輸入錯誤過多,1
為什麼會提示未滿足微眾銀行要求,為什麼剛開始顯示可以借4千，但點進去借的時候又沒通過呢,0
一千五，一天利息是多少錢,1萬利息一天是5元是嗎,1
我怎麼登入不了，網路異常，怎麼回事？,我昨天轉入活期失敗,0
我的微信微粒貸圖示突然消失了？,我微粒貸圖示突然不見啦,1
今天忘記是還款日，己存錢，什麼時候再扣？,今天剛貸出款來今天就要還款？,0
安全嗎?全球聯網,你們這裡是手機銀行、安全保正嗎？,1
10000分20期，每期還多少,如借1千，到期日該還多少,0
一般  借款 是什麼時候到,為什麼稽核的這麼慢呢？,0
為什麼提前還清所有借款不能再借呢？,我提前還清貸款，可以再貸嗎,1
未滿足銀行稽核要求,要怎樣才能滿足銀行審批要求,0
為什麼我申請額度輸入密碼就一直是那個頁面,微信支付密碼和簡訊驗證碼來回重複進不了下一步,1
為什麼我不能開通,微貸咋不開通,1
我借款不成功,身份資訊輸入錯誤次數過多無法借錢,0
最高額度可以到多些,額度20萬，一次可借的最高是多少？,1
是不是要把借的全部還完，才能再借？,我借了兩次都提前還清了,0
分期賬單,請問為什麼賬單是1500，提前還款還清一筆600元后，本月賬單還是1400，換了600，只恢復在額度上，卻不恢復在賬單上,0
一般銀行多長時間打電話確認？,為什麼稽核的這麼慢呢？,0
開通可以嗎？很期待,不想用了,0
你好，我繫結的銀行卡掉了，能換過一張銀行卡繫結嗎,如何繫結銀行卡,0
上次的沒還清，不能繼續貸款嘛？,一筆貸款還完  額度會立馬恢復嗎,0
我的錢包開啟沒有微粒貸借錢 如何提前還款,微粒貸哪裡看,0
8點以前借款幾點到帳？,上班稽核時間是多少,0
微粒貸是不是隻針對蘋果,為什麼其他的手機不能微貸借錢,1
借到銀行卡的錢能取現嗎,你好!可以提前歸還部分借款嗎，如我現在欠二萬，可以先歸還一萬嗎？,0
為什麼一直都要輸入手機驗證碼,為什麼在驗證碼輸入後點確認就會返回額度頁面,1
一次性還款後能否再申請,一次性還清能帶借嗎,1
您好，我想借款  輸入驗證碼時匹配的手機號是我之前預留到銀行，但是我已經在銀行更改了,收到手機驗證碼後就沒提示了？,0
我想知道，為什麼還款了，現在不能借？,我第一次借款還款很及時，為什麼現在不能借了,1
為什麼一直收不到驗證碼的？,借款時收不到驗證碼,1
20期的還款計劃，已經還了九期，如果我提前還清，第二天還可以申請新的貸款,我提前還款了後面的利息也扣了我的,0
如果逾期了，利益怎麼算,檢視逾期,0
請問如何關閉微粒貸,沒有借款，能關閉微粒貸嗎？,1
現在登陸不上我的帳號，有點慌,無法登入,1
不借了怎麼退,為什麼借款申請已撤銷,0
5萬的額度，可以一次性借完嗎,"你好,我看我的額度有20w,我想借20w但是單筆最高4w，那麼我要怎麼才能借到20w呢",0
什麼時候能收到錢？,親，什麼時候會再次電話稽核？,0
發賬單到我QQ,具體賬單,1
請問還款日期能調整嗎？,能否更改還款日期,1
J借錢,微粒貸借款，需要什麼要求,0
下午自動扣款，為什麼還沒有還 還款？,微粒貸可以還信用卡不,0
我之前有微粒貸額度，現在怎麼消失了,我說之前我有微粒貸入口，登出之後就不見了,1
我怎麼在微信找不到微粒貸？,為什麼我用繫結的同一個微訊號重新登陸後，我的已有賬戶資訊一點兒看不見啦！？,0
5萬的額度，可以一次性借完嗎,一次最多借4萬對嗎,1
19日還款日  22號還可以嗎,就是之前的號碼，現在改了，這期逾期一天才還，沒注意卡里,0
、為什麼申請借款一直沒有電話打進來,為什麼這次沒有給我打電話確認,1
怎麼關掉這個,我想退出,0
換卡支付,我換卡了怎麼還,1
你好，怎麼換卡支付,說我不能換卡,0
為什麼我沒有借錢這一選項,app能貸款嗎,0
利息怎麼算測,微粒貸怎麼算利息,1
如何成為被邀請的客人,qq怎麼進去微粒貸,0
18號還款18號1點以還可以嗎,如何還,0
貸款取消,能不能取消，重新申請,1
如何更改驗證手機號碼,電話號碼已更改,1
頁面沒有顯示還款功能,如果當日扣款不成功要怎麼還？,0
不符合審批條件,不滿足稽核,1
你好怎麼開通,什麼時候可以申請,0
為什麼一直顯示我未滿足微眾銀行的要求呢,不是說電話聯絡我嗎？,0
入口消失,去年這個號碼上的微粒貸現在沒有了？,1
可能貸款嘛,可以借款嗎？,1
我怎麼沒有微粒貸，要多久才能申請？,微粒貸申請,0
開戶手機號碼跟現在的不一樣，怎麼解決,為什麼每次都是請求資訊非法,0
一筆款還清之後，額度馬上恢,額度200000不能一次借出來嗎,0
下個月的賬單,你好能查一下我的帳單嗎,1
19000借20天利息多少,你借多少錢,0
取消關注,微信登出了再啟用微信微利貸就不見了,0
為什麼我微粒貸綜合評估不過,為什麼顯示綜合平分沒有通過,1
一般什麼時候能到,一般多久可以到賬呢，,1
3分鐘到賬，怎麼久？,為什麼我借的錢還沒到賬？,1
為啥我微信裡沒微粒貸,為什麼我沒法用微粒貸,0
剛剛不小心掛掉了你們打過來的電話了,為何還沒有接到電話確認,1
為什麼會稽核不通過,為什麼借款稽核未通過,1
1:看不到微粒貨圖示,1怎麼看不到借貸圖,1
昨天APP升級後，今天不能登陸怎麼回事？安卓系統,我開通APP時是用微信登陸，現在登不上，用我的QQ可以登入,1
微粒貸 什麼時候輪到我微粒貸啊,我前面沒存錢進入，現在有錢，麻煩安排扣款,0
顯示  身份資訊輸入錯誤太多不能借款，什麼原因,為什麼申請借錢提示我身份資訊多次輸入錯誤,1
預留號碼更改,換手機號,1
/:weak入口都還沒有，瞭解有啥,1:看不到微粒,1
假如我貸四萬還款怎麼,18號還款日可以不凌晨扣款，我18日下午還款可以嗎,0
開通不了？,開不了,1
為什麼借貸不起來了,我為什麼借不起來,1
日利是多少,日利多少,1
為什麼到現在還沒扣款,為什麼人還不了錢提示扣款失敗,0
如果進行微粒貸,微粒貸如何提高額度,0
根本開不了戶,我還原了下手機，再裝微眾APP開啟後就動不了，啥原因啊？,0
9日上午已準備了還款金額。下午怎麼沒收到扣款簡訊？,5分鐘內沒下來就不要了,0
卡里的錢能取出嗎,借款可以直接提現嗎？,1
為什麼不通過,未滿足微眾銀行審批標準是什麼意思？,1
可以反覆借嗎？,可以多次貸嗎？,0
我裡面借款怎麼顯示失敗,為啥借款失敗？,1
為什麼借貸不起來了,為什麼我的手機微粒貸有12000額度申請貸款稽核失敗,0
如果把前期欠款一次結清，什麼時候可以再次貸款？,今天還了 明天可以借嗎,1
借代週期20個月我想提前還那利息怎麼樣算,利息是算到提前還款那天嗎,1
一萬元，20個月本金還多少利息還多少,10000借一個月要多少利息,0
沒有到帳,多久聯絡我啊 基本多久時間批下來,0
我是六點存入的，現在還沒有自動扣除,扣款不成功怎麼辦？,0
請問如何獲取優惠劵,沒有你們那種免息優惠券領取嗎,0
為什麼我沒微立貸,打電話邀請我,0
可以延遲兩天還款嗎,你好，因在老家微粒貸要逾期一天,0
⋯請問…我的微信＂錢包＂裡面怎麼看不到微粒貸的標誌,開通借貸,0
我QQ會員都5級了，怎麼沒微粒貸啊,怎麼qq錢包裡沒微粒貸,1
我的意思是說我今天提前還清了貸款，還能再貸嗎,提前還清貸款後能馬上貸第二次嗎,1
還款卡已經變更，如何解綁？,怎麼更改分期還款,0
開不了戶,為什麼我開戶，顯示身份證與姓名不正確,1
五個月的分期還款我提前全部還完怎麼計算利息？,今天提前還清，什麼時候還能借呢,0
為什麼手機顯示不了微粒貸,不好意思！手機在充電,0
10000若分5個月，1個月還完怎麼計息,不錯…怎麼計息的？,0
驗證碼需要幾次,簡訊驗證碼錯誤過多,1
我的帳單,我的賬單看下,1
借款6000元利息是多少,是不是貸款需要手續費的,0
興業銀行,可以辦理一張銀行卡嗎？,0
什麼是身份資訊錯誤太多，無法借款？,顯示  身份資訊輸入錯誤太多不能借款，什麼原因,1
今天我轉出到建行1萬元，沒有到賬啊,一個也沒拿到,0
點解我個通過左，資金未到,沒有到帳,1
為何找不到定期存款頁面,請問你們銀行的定期存款受存款保險制度的保護嗎？,0
不能用微信零錢裡的錢扣款嗎,使用零錢不能還麼,1
什麼時候會再打電話,什麼時候再次給我打電話？,1
11月5日自動扣款，怎麼沒有動靜？,你好我怎麼還不了款,0
如果寫的還款日期是5個月，5個月還不上可以延後嗎,可以延後還款日麼,1
是微粒貸的還款銀行卡嗎,重綁銀行卡,1
一般什麼時候還款,親每個月還款日要提醒噻,1
昨天晚上身份證號輸入錯誤，早上怎麼不好弄,我借款時候把身份證資訊輸入錯了、,1
17點怎麼沒有扣款？,存款不足、扣款不成功怎麼辦,0
老是說我身份證輸入次數錯誤過多,我的身份證資訊就是輸入的啊，現在顯示身份資訊輸入多次失敗，無法借款,1
為什麼沒有通過稽核，也沒有電話核實。,未通過稽核怎麼回事,1
我想換手機號碼,變更電話號碼,1
下款後出現未通過審批,為何我審批不通過,1
QQ也有這個功能嗎,qq怎麼進去微粒貸,0
為什麼我是邀請客戶可是又不支援,不是邀請的、要怎麼樣開通,0
什麼時候可以用微貸,什麼時候可以申請第二次貸款,0
如何才能修改還款日,可以更改首次還款日期嗎,1
今天客服人員致電給我，那會開車不方便。能否現在電話過來呢,剛才我在通話中，現在可以打電話給我了。謝謝！,1
什麼叫做為滿足微眾銀行審批要求？,你為滿足銀行要求是什麼意思,1
我今天的還款扣了嗎？,我還了款還能借款嗎,0
逾期1天會記入個人徵信嗎？,最晚還款時間,0
點了借款，怎麼取消,剛剛申請了貸款，可以取消嗎？,1
如何才能修改還款日,可不可以變更還款日期,1
借不了款身份錯誤,身份資訊輸入錯誤什麼情況，明明沒錯,1
1000就是50,沒有微粒貸呀，只有信用卡還款,0
為通過綜合評估,為什麼說我的綜合評估不過？,1
開通失敗,為什麼開不了微粒貨,0
微眾銀行APP登入不了，閃退，怎麼辦？,為什麼你們app一直登陸不了,1
一天都沒接到電話稽核,一般多久處理成功？,0
一次性提前還款要多少利息,親。。。如果我到下個月提前還了這4000是不是就不用算日利率？,1
人呢,自動還款失敗,0
你沒有滿足微眾銀行的審批要求,什麼是未滿足審批要求？,1
微粒貸可以從微信上取消掉嗎,如何關閉微粒貸額度,1
為什麼我進入微粒貸評估未通過顯示的是綜合,為什麼我的微粒貸稽核未通過,1
提前還款再借,如果提前還款了，後期還需要用可以繼續借款成功麼？,1
一萬一個月息多少錢,0.05%是多少錢？,0
申請借款後幾天打電話通知,借款後第一個確認電話沒接到，第二個多久會打來,0
一般提交了申請多久會打電話過來確認？,一般稽核需要多長時。,0
不借，被人是否會被盜用？,資訊輸入錯誤怎麼辦,0
還是不能還款呀,想還款，總是不能開啟,1
借款1小時還沒到賬,為嘛我的顯示剛借了錢，錢沒到賬,0
不符合借款要求,為什麼我審批不了？,1
一般電話確認撥打幾次,一般這樣申請了多久才知道結果,0
您好，我的借款己還清，想開個結清證明,你好，我之前有一筆貸款現在已經還清，我要開具一個還清了的證明,1
為滿足銀行審批,我為什麼沒有達到審批要求？怎麼才能達到審批要求,1
5萬的額度，可以一次性借完嗎,為什麼他們可以借20萬,0
主動提額,10000借5個月利息多少,0
你好，不借款，要怎麼取消,你好！請問貸款可以直接轉到微信嗎，沒有銀行卡。,0
扣款沒扣下來,遲還款幾天會影響信用,0
錢怎麼還沒到帳,轉入沒到賬,1
親！要多久到賬啊,2次沒接到電話，怎麼辦,0
微信綁,重新繫結銀行卡怎樣繫結,1
為什麼借款總是不通過,為什麼借款不成功？我有額度，顯示你未滿足微眾銀行審批要求。,1
不符合怎麼辦,不符合審批條件,1
我想把這個功能關閉怎麼關閉呢？,我怎麼關閉這個功能 剛不小心開了,1
我想換手機號碼,換手機號,1
按時還款了，為什麼現在想重新借錢不可以借,我已經成功貸過兩次款。也都及時還款了。現在也有額度°可是提醒我不能貸款。這是怎麼回事兒,1
下午五點也提示了一次扣款失敗，,一直提示還款失敗,1
